1.405488710705065980e+00,-1.577522371168669224e-01,1.000000000000000000e+00
5.352560849627735484e-01,8.368211739987074793e-01,0.000000000000000000e+00
1.714539466649596777e+00,5.223396254103018777e-01,1.000000000000000000e+00
9.467822994801563530e-01,1.986872229615690988e-01,0.000000000000000000e+00
1.315101835252003859e+00,-4.013579117691894460e-01,1.000000000000000000e+00
-3.642987854874261133e-01,1.358879860403899853e+00,0.000000000000000000e+00
5.338582941006451144e-01,3.553597646139825539e-01,0.000000000000000000e+00
9.759255165018764222e-01,3.760321578020225375e-01,0.000000000000000000e+00
6.147287076395288041e-01,-6.408775121127663343e-01,1.000000000000000000e+00
4.201318248193177118e-01,-5.771193894148552994e-01,1.000000000000000000e+00
9.187040554860231856e-01,-1.238801914837309170e-01,1.000000000000000000e+00
-1.294642554873957963e+00,1.319928920658692273e-01,0.000000000000000000e+00
2.115784419110512182e+00,-3.281256228044633905e-01,1.000000000000000000e+00
7.347067812469885162e-01,2.600492980194784032e-01,0.000000000000000000e+00
7.356944951030914837e-01,1.215474920807772197e+00,0.000000000000000000e+00
-1.198246209655500660e+00,5.816468482794562300e-01,0.000000000000000000e+00
1.673927969766989321e+00,-6.363693518736843746e-01,1.000000000000000000e+00
5.801769561426033395e-01,1.111315086957170628e+00,0.000000000000000000e+00
1.659638261881590582e+00,7.755657459539949672e-02,1.000000000000000000e+00
7.779583355587615934e-02,1.238913243351415172e+00,0.000000000000000000e+00
1.259763062860723704e+00,3.532881811156117213e-01,0.000000000000000000e+00
-7.715453759136043921e-01,1.009577898100227467e+00,0.000000000000000000e+00
-2.413425777109383663e-01,9.822424545900138027e-01,0.000000000000000000e+00
2.042311300087351178e+00,-4.997544642294685646e-01,1.000000000000000000e+00
2.160238291521292986e+00,2.113776737393008309e-02,1.000000000000000000e+00
-7.414825143866277113e-01,-1.377460775995703046e-01,0.000000000000000000e+00
1.113061552313851843e+00,4.082948591835606766e-01,0.000000000000000000e+00
4.348792335740904180e-01,2.920337567319271632e-01,1.000000000000000000e+00
-9.482005023745163630e-01,8.515998517502570975e-01,0.000000000000000000e+00
-2.777501983878551406e-01,7.967538895491791395e-01,0.000000000000000000e+00
-4.788154810537189610e-01,8.551878614820884739e-01,0.000000000000000000e+00
9.983244489084168727e-01,-5.194930778162659690e-01,1.000000000000000000e+00
-1.260788104042091629e+00,1.962936691767692698e-01,0.000000000000000000e+00
-7.239734369644795775e-01,-3.699859438996963568e-02,1.000000000000000000e+00
1.966492808838120387e+00,9.605660905079177470e-02,1.000000000000000000e+00
4.483277428271562060e-01,9.550426957391457972e-01,0.000000000000000000e+00
1.841219370849183301e+00,4.520935622310719992e-01,1.000000000000000000e+00
1.902378272280960125e+00,-4.377738729961919706e-01,1.000000000000000000e+00
1.010792229031696632e+00,1.651838904210917169e-01,0.000000000000000000e+00
2.310059087893448382e+00,-4.142647056750831114e-01,1.000000000000000000e+00
7.738182551462529091e-01,8.581931347955557010e-02,0.000000000000000000e+00
5.661827011234515927e-02,1.017782352715786542e+00,0.000000000000000000e+00
1.728340774248614098e+00,-5.223358592016131841e-01,1.000000000000000000e+00
-3.717625022435809834e-01,-2.521371353683352079e-02,0.000000000000000000e+00
4.094741938479771193e-01,4.265827586031753493e-01,1.000000000000000000e+00
2.322590068504666316e-01,-9.146111684586420987e-01,1.000000000000000000e+00
6.029188827819759178e-01,5.133182302662542273e-01,0.000000000000000000e+00
1.559717941431330857e-03,9.243588362712108486e-01,0.000000000000000000e+00
1.133680557405366551e+00,-2.370029750175307592e-01,1.000000000000000000e+00
1.252008630803549960e-01,-2.802462611664321424e-01,1.000000000000000000e+00
5.606043112254391891e-01,2.798662897954352080e-01,1.000000000000000000e+00
-1.181414427423551627e-01,-5.720170964068806985e-01,1.000000000000000000e+00
6.283601838718304577e-01,-7.489418066020165909e-01,1.000000000000000000e+00
-4.021218725336356825e-01,8.153077371228572012e-01,0.000000000000000000e+00
-3.833516830006237774e-01,6.868895095242513182e-01,0.000000000000000000e+00
-6.980335205282474087e-01,6.546737530629573865e-01,0.000000000000000000e+00
1.829943671358886803e+00,7.067868727698127518e-02,1.000000000000000000e+00
5.445369444733624276e-01,1.207800697406441470e-01,0.000000000000000000e+00
2.352414548511216896e-01,-4.341450438306737047e-01,1.000000000000000000e+00
1.431340356284886539e+00,-4.844983578283449943e-01,1.000000000000000000e+00
2.141519576498519761e+00,4.944114521080027469e-01,1.000000000000000000e+00
3.466463818277732978e-01,5.926735356769465835e-01,0.000000000000000000e+00
1.170631503145447061e+00,1.309869943274167170e+00,0.000000000000000000e+00
1.721285145677517781e+00,-4.569904261194819295e-01,1.000000000000000000e+00
-1.077613113797878164e+00,6.047920145345445642e-01,0.000000000000000000e+00
-8.604785566746399050e-01,6.824737390123796210e-01,0.000000000000000000e+00
1.988166177892324304e+00,-4.805795853629659664e-01,1.000000000000000000e+00
6.019442809563062546e-01,-2.031935868633680253e-01,1.000000000000000000e+00
1.640512704526773557e+00,-5.791027327137509007e-01,1.000000000000000000e+00
4.260688711578052290e-01,9.829381916066515235e-01,0.000000000000000000e+00
1.802549628429959583e+00,-2.384674911382832496e-01,1.000000000000000000e+00
9.694702502026535385e-01,-5.617921469466664597e-01,1.000000000000000000e+00
1.286933954604167152e+00,-1.443733857064370407e-01,0.000000000000000000e+00
1.302364286857350617e+00,-8.542949481095504227e-01,1.000000000000000000e+00
8.408307097091861915e-02,1.976299005640960726e-01,1.000000000000000000e+00
2.430707908362754743e-01,3.785365109215510504e-01,1.000000000000000000e+00
1.123629627484816762e+00,-3.884779745346486068e-01,1.000000000000000000e+00
1.719823029655101809e+00,4.678621260165588547e-02,1.000000000000000000e+00
4.581745632826136894e-01,8.826336226344949631e-01,0.000000000000000000e+00
1.166765610309192569e+00,5.023552906950728980e-01,0.000000000000000000e+00
7.638255674527284489e-01,4.428723524446125936e-01,1.000000000000000000e+00
-1.111044641743512473e+00,-5.778979089330317231e-01,0.000000000000000000e+00
1.203083169583008205e+00,-4.268327431532726313e-01,1.000000000000000000e+00
-2.858387814605046207e-01,1.167496022789255905e+00,0.000000000000000000e+00
-4.401700398945699866e-01,5.520801297725486112e-01,0.000000000000000000e+00
-1.563029457442050019e-03,-4.489258644613953741e-01,1.000000000000000000e+00
-1.161040414986474367e+00,-3.391696461135746965e-01,0.000000000000000000e+00
6.925543810438923309e-01,5.824573010675395679e-01,0.000000000000000000e+00
2.337773511522731051e-01,2.127366189405771602e-01,1.000000000000000000e+00
1.024268206163329697e+00,-5.075568899133299228e-01,1.000000000000000000e+00
5.605491731873768479e-01,-2.078590905708204151e-01,1.000000000000000000e+00
-8.242451921568720585e-02,5.718997832736054665e-01,0.000000000000000000e+00
7.357035972095897769e-01,-7.671837540059689431e-01,1.000000000000000000e+00
1.185613709999586707e+00,-1.935405746083767031e-01,0.000000000000000000e+00
-8.543862608547908577e-01,8.180449884086818946e-01,0.000000000000000000e+00
6.988964401205968180e-01,-8.900958139922998669e-01,1.000000000000000000e+00
6.065893305050664708e-01,-1.389059046346696746e-02,1.000000000000000000e+00
1.620490757330709908e+00,3.094795695780668821e-01,1.000000000000000000e+00
2.299128301052226764e-01,1.004463396175862444e+00,0.000000000000000000e+00
3.905815478536597829e-01,-8.414547017576771148e-01,1.000000000000000000e+00
2.444318501527086573e-01,2.492292945982547969e-02,1.000000000000000000e+00
4.288158729608044784e-01,-5.911798837858174283e-01,1.000000000000000000e+00
